lead_id,score,tier
L08146,423.24,C
L01648,423.0,C
L05300,423.0,C
L07477,423.0,C
L08405,423.0,C
L08746,423.0,C
L09190,423.0,C
L09381,423.0,C
L09498,423.0,C
L04055,422.63,C
L00862,417.65,C
L04114,414.27,C
L00411,413.55,C
L00620,413.55,C
L03421,413.55,C
L03901,413.55,C
L04396,413.55,C
L04416,413.55,C
L04676,413.55,C
L04863,413.55,C
L05258,413.55,C
L06791,413.55,C
L08253,413.55,C
L09177,413.55,C
L09336,413.55,C
L00353,413.23,C
L01232,413.23,C
L01805,413.23,C
L01922,413.23,C
L01962,413.23,C
L02118,413.23,C
L02672,413.23,C
L02793,413.23,C
L03405,413.23,C
L03669,413.23,C
L04458,413.23,C
L04708,413.23,C
L04788,413.23,C
L05579,413.23,C
L07713,413.23,C
L08081,413.23,C
L00682,412.39,C
L00541,409.7,C
L01064,409.7,C
L01929,409.7,C
L02811,409.7,C
L05583,409.7,C
L05585,409.7,C
L06302,409.7,C
L07028,409.7,C
L08427,409.7,C
L02428,408.99,C
L03840,408.99,C
L08096,408.99,C
L00136,405.25,C
L01497,405.25,C
L01892,405.25,C
L02933,405.25,C
L03257,405.25,C
L04755,405.25,C
L05187,405.25,C
L06180,405.25,C
L07941,405.25,C
L09503,405.25,C
L02420,402.25,C
L00049,402.18,C
L03434,402.18,C
L04594,402.18,C
L04696,402.18,C
L05519,402.18,C
L06509,402.18,C
L07330,402.18,C
L08025,402.18,C
L08897,402.18,C
L09136,402.18,C
L00381,397.28,C
L06639,396.69,C
L00292,395.0,C
L06969,395.0,C
L01427,394.97,C
L00124,390.55,C
L00239,390.55,C
L00306,390.55,C
L00532,390.55,C
L01226,390.55,C
L01793,390.55,C
L01983,390.55,C
L02138,390.55,C
L02206,390.55,C
L02526,390.55,C
L03040,390.55,C
L03303,390.55,C
L03506,390.55,C
L03586,390.55,C
L03751,390.55,C
L03800,390.55,C
L04565,390.55,C
L04598,390.55,C
L05974,390.55,C
L06112,390.55,C
L06970,390.55,C
L07177,390.55,C
L07178,390.55,C
L07306,390.55,C
L07399,390.55,C
L07577,390.55,C
L08582,390.55,C
L09051,390.55,C
L09509,390.55,C
L09539,390.55,C
L00008,389.85,C
L00556,389.85,C
L00928,389.85,C
L01366,389.85,C
L02431,389.85,C
L02920,389.85,C
L03668,389.85,C
L07644,387.31,C
L08862,387.31,C
L09229,387.31,C
L02370,386.15,C
L06276,386.15,C
L00493,385.42,C
L01157,385.42,C
L01314,385.42,C
L01880,385.42,C
L02218,385.42,C
L02435,385.42,C
L04948,385.42,C
L02264,381.77,C
L02928,381.77,C
L03457,381.77,C
L03744,381.77,C
L04824,381.77,C
L05621,381.77,C
L06007,381.77,C
L07349,381.77,C
L08478,381.77,C
L01836,381.07,C
L02910,381.07,C
L03133,381.07,C
L06881,381.07,C
L08321,381.07,C
L00593,380.59,C
L07706,380.59,C
L00318,376.1,C
L04534,376.1,C
L08241,374.5,C
L04176,370.81,C
L04340,370.81,C
L07294,370.81,C
L09096,370.81,C
L02329,369.95,C
L01544,367.48,C
L00045,365.79,C
L01141,365.79,C
L01328,365.79,C
L01834,365.79,C
L04225,365.79,C
L05523,365.79,C
L05825,365.79,C
L06431,365.79,C
L08039,365.79,C
L09128,365.79,C
L09241,365.79,C
L09687,365.79,C
L00168,364.1,C
L01144,364.1,C
L01294,364.1,C
L01671,364.1,C
L02078,364.1,C
L02817,364.1,C
L03142,364.1,C
L03749,364.1,C
L04036,364.1,C
L04103,364.1,C
L04555,364.1,C
L04617,364.1,C
L05378,364.1,C
L06136,364.1,C
L06588,364.1,C
L07136,364.1,C
L07516,364.1,C
L07612,364.1,C
L08104,364.1,C
L08493,364.1,C
L08624,364.1,C
L08654,364.1,C
L08690,364.1,C
L08916,364.1,C
L03949,362.15,C
L02029,359.25,C
L02723,359.25,C
L02934,359.25,C
L03835,359.25,C
L04704,359.25,C
L04921,359.25,C
L05157,359.25,C
L06994,359.25,C
L08040,359.25,C
L08273,359.25,C
L00244,358.69,C
L00247,358.69,C
L00255,358.69,C
L00533,358.69,C
L00644,358.69,C
L00705,358.69,C
L00753,358.69,C
L00838,358.69,C
L00930,358.69,C
L00938,358.69,C
L00949,358.69,C
L01029,358.69,C
L01284,358.69,C
L01341,358.69,C
L01531,358.69,C
L01581,358.69,C
L01754,358.69,C
L02071,358.69,C
L02146,358.69,C
L02468,358.69,C
L02519,358.69,C
L02921,358.69,C
L03044,358.69,C
L03296,358.69,C
L03514,358.69,C
L03564,358.69,C
L03599,358.69,C
L03648,358.69,C
L03974,358.69,C
L04052,358.69,C
L04133,358.69,C
L04144,358.69,C
L04184,358.69,C
L04312,358.69,C
L04319,358.69,C
L05074,358.69,C
L05646,358.69,C
L05650,358.69,C
L05842,358.69,C
L05890,358.69,C
L05894,358.69,C
L06047,358.69,C
L06210,358.69,C
L06297,358.69,C
L06320,358.69,C
L06642,358.69,C
L07342,358.69,C
L07352,358.69,C
L07392,358.69,C
L07831,358.69,C
L07909,358.69,C
L08390,358.69,C
L08453,358.69,C
L08569,358.69,C
L08737,358.69,C
L08911,358.69,C
L09201,358.69,C
L09395,358.69,C
L09582,358.69,C
L09649,358.69,C
L09672,358.69,C
L06666,358.67,C
L00214,356.17,C
L04641,356.17,C
L07443,356.17,C
L07732,356.17,C
L09367,356.17,C
L00803,354.13,C
L04569,354.13,C
L06945,354.13,C
L01130,354.12,C
L01806,354.12,C
L02205,354.12,C
L02336,354.12,C
L02673,354.12,C
L02770,354.12,C
L02946,354.12,C
L03052,354.12,C
L03054,354.12,C
L03538,354.12,C
L03904,354.12,C
L04260,354.12,C
L04419,354.12,C
L04988,354.12,C
L05761,354.12,C
L06329,354.12,C
L06957,354.12,C
L07111,354.12,C
L07116,354.12,C
L07256,354.12,C
L07356,354.12,C
L07557,354.12,C
L08566,354.12,C
L08665,354.12,C
L08942,354.12,C
L09111,354.12,C
L09264,354.12,C
L09560,354.12,C
L09733,354.12,C
L02139,353.13,C
L00436,352.07,C
L00692,352.07,C
L01484,352.07,C
L01536,352.07,C
L01625,352.07,C
L01690,352.07,C
L02131,352.07,C
L02425,352.07,C
L02514,352.07,C
L03288,352.07,C
L03461,352.07,C
L03859,352.07,C
L04017,352.07,C
L04066,352.07,C
L04090,352.07,C
L04492,352.07,C
L04610,352.07,C
L04673,352.07,C
L04780,352.07,C
L05521,352.07,C
L05614,352.07,C
L06209,352.07,C
L06421,352.07,C
L06471,352.07,C
L07359,352.07,C
L07377,352.07,C
L07804,352.07,C
L08928,352.07,C
L09417,352.07,C
L09715,352.07,C
L00112,351.16,C
L00964,351.16,C
L01448,351.16,C
L03294,351.16,C
L05151,351.16,C
L05540,351.16,C
L06445,351.16,C
L07300,351.16,C
L08693,351.16,C
L09216,351.16,C
L01677,350.48,C
L02047,350.48,C
L02509,350.48,C
L02954,350.48,C
L03235,350.48,C
L04790,350.48,C
L06250,350.48,C
L08051,350.48,C
L09329,350.48,C
L03995,350.06,C
L01372,349.69,C
L07201,349.69,C
L07992,349.69,C
L08041,349.69,C
L08628,349.69,C
L09477,349.69,C
L01187,348.38,C
L01275,347.64,C
L06652,347.64,C
L09415,347.64,C
L00090,346.6,C
L02098,346.6,C
L04431,346.6,C
L07001,346.6,C
L07293,346.6,C
L00199,346.55,C
L00664,346.55,C
L00675,346.55,C
L01358,346.55,C
L02340,346.55,C
L03234,346.55,C
L03907,346.55,C
L04433,346.55,C
L04455,346.55,C
L04796,346.55,C
L04927,346.55,C
L05075,346.55,C
L05881,346.55,C
L07126,346.55,C
L07199,346.55,C
L07476,346.55,C
L07782,346.55,C
L08517,346.55,C
L08905,346.55,C
L08981,346.55,C
L09156,346.55,C
L09458,346.55,C
L04789,345.83,C
L01501,345.76,C
L02690,345.76,C
L03129,345.76,C
L05186,345.76,C
L05529,345.76,C
L06984,345.76,C
L08530,345.76,C
L08835,345.76,C
L00345,345.44,C
L02080,345.44,C
L02505,345.44,C
L01183,343.98,C
L01392,343.98,C
L01642,343.98,C
L02949,343.98,C
L03364,343.98,C
L04631,343.98,C
L05132,343.98,C
L05143,343.98,C
L08399,343.98,C
L08687,343.98,C
L09109,343.98,C
L09620,343.98,C
L03654,341.29,C
L02582,336.65,C
L03872,336.65,C
L06492,336.65,C
L06778,336.65,C
L07371,336.65,C
L09512,336.65,C
L09709,336.65,C
L01086,334.04,C
L07604,334.04,C
L08771,334.04,C
L06423,332.26,C
L03426,332.24,C
L00113,331.78,C
L01169,331.78,C
L01739,331.78,C
L01915,331.78,C
L02289,331.78,C
L02542,331.78,C
L03366,331.78,C
L04923,331.78,C
L05190,331.78,C
L05952,331.78,C
L06161,331.78,C
L06458,331.78,C
L08504,331.78,C
L09049,331.78,C
L09472,331.78,C
L00117,331.54,C
L00203,331.54,C
L00281,331.54,C
L00302,331.54,C
L00875,331.54,C
L01024,331.54,C
L01619,331.54,C
L01799,331.54,C
L01944,331.54,C
L02448,331.54,C
L02550,331.54,C
L02945,331.54,C
L03583,331.54,C
L03863,331.54,C
L03909,331.54,C
L03960,331.54,C
L04112,331.54,C
L04239,331.54,C
L04869,331.54,C
L04906,331.54,C
L05390,331.54,C
L05975,331.54,C
L06293,331.54,C
L06330,331.54,C
L06497,331.54,C
L06978,331.54,C
L07019,331.54,C
L07444,331.54,C
L08082,331.54,C
L08090,331.54,C
L08409,331.54,C
L08795,331.54,C
L09276,331.54,C
L00896,329.21,C
L01217,329.21,C
L01552,329.21,C
L04277,329.21,C
L08340,329.21,C
L08387,329.21,C
L08482,329.21,C
L00012,328.0,C
L00122,328.0,C
L00299,328.0,C
L00439,328.0,C
L00775,328.0,C
L00828,328.0,C
L00842,328.0,C
L00894,328.0,C
L00951,328.0,C
L00973,328.0,C
L01039,328.0,C
L01417,328.0,C
L01541,328.0,C
L01555,328.0,C
L01573,328.0,C
L02067,328.0,C
L02106,328.0,C
L02465,328.0,C
L02482,328.0,C
L02606,328.0,C
L02631,328.0,C
L02815,328.0,C
L02853,328.0,C
L02854,328.0,C
L03412,328.0,C
L03493,328.0,C
L03524,328.0,C
L03673,328.0,C
L03918,328.0,C
L04069,328.0,C
L04167,328.0,C
L04188,328.0,C
L04354,328.0,C
L04418,328.0,C
L04658,328.0,C
L04677,328.0,C
L04813,328.0,C
L04815,328.0,C
L05173,328.0,C
L05280,328.0,C
L05351,328.0,C
L05459,328.0,C
L05593,328.0,C
L05611,328.0,C
L05979,328.0,C
L06009,328.0,C
L06062,328.0,C
L06234,328.0,C
L06408,328.0,C
L06504,328.0,C
L06623,328.0,C
L06669,328.0,C
L06950,328.0,C
L07148,328.0,C
L07497,328.0,C
L07676,328.0,C
L07833,328.0,C
L07959,328.0,C
L08568,328.0,C
L08784,328.0,C
L08790,328.0,C
L08823,328.0,C
L09071,328.0,C
L09469,328.0,C
L00516,323.28,C
L00761,323.28,C
L00814,323.28,C
L01548,323.28,C
L02006,323.28,C
L02027,323.28,C
L02716,323.28,C
L03131,323.28,C
L03700,323.28,C
L04480,323.28,C
L05103,323.28,C
L05787,323.28,C
L05883,323.28,C
L06372,323.28,C
L06503,323.28,C
L06515,323.28,C
L07489,323.28,C
L07697,323.28,C
L07816,323.28,C
L08451,323.28,C
L08512,323.28,C
L08867,323.28,C
L09157,323.28,C
L09402,323.28,C
L09685,323.28,C
L08839,322.0,C
L00586,321.34,C
L03222,321.34,C
L06762,321.34,C
L07162,321.34,C
L08893,321.34,C
L00527,320.61,C
L00728,320.61,C
L00788,320.61,C
L00790,320.61,C
L00792,320.61,C
L01181,320.61,C
L01204,320.61,C
L01386,320.61,C
L01487,320.61,C
L01494,320.61,C
L01879,320.61,C
L02597,320.61,C
L02764,320.61,C
L03293,320.61,C
L03439,320.61,C
L03479,320.61,C
L03512,320.61,C
L03515,320.61,C
L03855,320.61,C
L04278,320.61,C
L04327,320.61,C
L04586,320.61,C
L05002,320.61,C
L05272,320.61,C
L05362,320.61,C
L05930,320.61,C
L05945,320.61,C
L06271,320.61,C
L06772,320.61,C
L07084,320.61,C
L07163,320.61,C
L07227,320.61,C
L07688,320.61,C
L07746,320.61,C
L08060,320.61,C
L08534,320.61,C
L08561,320.61,C
L09473,320.61,C
L09583,320.61,C
L09653,320.61,C
L09668,320.61,C
L00236,318.74,C
L00315,318.74,C
L00454,318.74,C
L00563,318.74,C
L00677,318.74,C
L00702,318.74,C
L00903,318.74,C
L01163,318.74,C
L01216,318.74,C
L01308,318.74,C
L01553,318.74,C
L01742,318.74,C
L01810,318.74,C
L02217,318.74,C
L02404,318.74,C
L02445,318.74,C
L02538,318.74,C
L02581,318.74,C
L02756,318.74,C
L02848,318.74,C
L02850,318.74,C
L02895,318.74,C
L03095,318.74,C
L03250,318.74,C
L03297,318.74,C
L03607,318.74,C
L03635,318.74,C
L03916,318.74,C
L04010,318.74,C
L04272,318.74,C
L04279,318.74,C
L04700,318.74,C
L04961,318.74,C
L04979,318.74,C
L05445,318.74,C
L05625,318.74,C
L05658,318.74,C
L05659,318.74,C
L05923,318.74,C
L05954,318.74,C
L06324,318.74,C
L06368,318.74,C
L06465,318.74,C
L06638,318.74,C
L06706,318.74,C
L06714,318.74,C
L06740,318.74,C
L06856,318.74,C
L06981,318.74,C
L07007,318.74,C
L07286,318.74,C
L07430,318.74,C
L07433,318.74,C
L07998,318.74,C
L08341,318.74,C
L08347,318.74,C
L08945,318.74,C
L08956,318.74,C
L09038,318.74,C
L09549,318.74,C
L00291,318.44,C
L00851,318.44,C
L01471,318.44,C
L01568,318.44,C
L01749,318.44,C
L00196,318.37,C
L01196,318.37,C
L04812,318.37,C
L05493,318.25,C
L06694,318.25,C
L00016,317.61,C
L03249,317.61,C
L04230,317.61,C
L04529,317.61,C
L08054,317.61,C
L08564,317.61,C
L02692,316.36,C
L09180,316.36,C
L00834,314.57,C
L02238,314.57,C
L02380,314.57,C
L04227,314.57,C
L04323,314.57,C
L04904,314.57,C
L05364,314.57,C
L05490,314.57,C
L06046,314.57,C
L06155,314.57,C
L06264,314.57,C
L07773,314.57,C
L08238,314.57,C
L08246,314.57,C
L08724,314.57,C
L09029,314.57,C
L09741,314.57,C
L00040,313.99,C
L00240,313.99,C
L00272,313.99,C
L00881,313.99,C
L01441,313.99,C
L01873,313.99,C
L02390,313.99,C
L02488,313.99,C
L02528,313.99,C
L02551,313.99,C
L03003,313.99,C
L03027,313.99,C
L03136,313.99,C
L03781,313.99,C
L04468,313.99,C
L04593,313.99,C
L04748,313.99,C
L05131,313.99,C
L05282,313.99,C
L05466,313.99,C
L06074,313.99,C
L06107,313.99,C
L06285,313.99,C
L06753,313.99,C
L06805,313.99,C
L06948,313.99,C
L07223,313.99,C
L08163,313.99,C
L08415,313.99,C
L08556,313.99,C
L09363,313.99,C
L04469,313.69,C
L07396,313.69,C
L07964,313.69,C
L09426,313.69,C
L00164,312.65,C
L00829,312.65,C
L01856,312.65,C
L02155,312.65,C
L02875,312.65,C
L03465,312.65,C
L03753,312.65,C
L04238,312.65,C
L04774,312.65,C
L05730,312.65,C
L06263,312.65,C
L06269,312.65,C
L06719,312.65,C
L07017,312.65,C
L07408,312.65,C
L07510,312.65,C
L08073,312.65,C
L08147,312.65,C
L08523,312.65,C
L08580,312.65,C
L08633,312.65,C
L09371,312.65,C
L03058,311.79,C
L06068,311.79,C
L03437,311.38,C
L02197,306.04,C
L08668,306.04,C
L02347,301.76,C
L06789,301.76,C
L00050,300.05,C
L02750,300.05,C
L05981,300.05,C
L00205,298.24,C
L00646,298.24,C
L01828,298.24,C
L01849,298.24,C
L02418,298.24,C
L02586,298.24,C
L02782,298.24,C
L03018,298.24,C
L04115,298.24,C
L04313,298.24,C
L05310,298.24,C
L05406,298.24,C
L06624,298.24,C
L07705,298.24,C
L08035,298.24,C
L08496,298.24,C
L08669,298.24,C
L08716,298.24,C
L09408,298.24,C
L02302,296.05,C
L03088,296.05,C
L03227,296.05,C
L05467,296.05,C
L07048,295.72,C
L08601,295.72,C
L02004,294.04,C
L02140,294.04,C
L03119,294.04,C
L02748,291.96,C
L05951,291.96,C
L07402,291.96,C
L08804,291.96,C
L00653,291.27,C
L00799,291.27,C
L09074,291.27,C
L00769,289.7,C
L01588,289.7,C
L02789,289.7,C
L04705,289.7,C
L04922,289.7,C
L06422,289.7,C
L06776,289.7,C
L08944,289.7,C
L01890,287.16,C
L07289,287.16,C
L09042,287.16,C
L08068,286.28,C
L04253,285.51,C
L07364,285.51,C
L02190,284.22,C
L03458,284.22,C
L09697,283.87,C
L02018,282.17,C
L02898,281.71,C
L04744,279.94,C
L04860,279.94,C
L07176,279.94,C
L07333,279.94,C
L00618,275.73,C
L02223,275.73,C
L05977,275.73,C
L06942,275.73,C
L09353,275.73,C
L01624,271.77,C
L09290,271.77,C
L00056,268.42,C
L00069,268.42,C
L00378,268.42,C
L00658,268.42,C
L01151,268.42,C
L01479,268.42,C
L01546,268.42,C
L01729,268.42,C
L02156,268.42,C
L02862,268.42,C
L04335,268.42,C
L04530,268.42,C
L05283,268.42,C
L05437,268.42,C
L05463,268.42,C
L05602,268.42,C
L06854,268.42,C
L06872,268.42,C
L07198,268.42,C
L07493,268.42,C
L08346,268.42,C
L09294,268.42,C
L01549,268.16,C
L02120,268.16,C
L06182,268.16,C
L04946,266.66,C
L01246,266.6,C
L05008,266.6,C
L05056,266.6,C
L09242,266.6,C
L03914,264.87,C
L05992,264.17,C
L00130,263.96,C
L00198,263.96,C
L00250,263.96,C
L00615,263.96,C
L00978,263.96,C
L01040,263.96,C
L01618,263.96,C
L02117,263.96,C
L02429,263.96,C
L02886,263.96,C
L02993,263.96,C
L04011,263.96,C
L04274,263.96,C
L04314,263.96,C
L04836,263.96,C
L05003,263.96,C
L06146,263.96,C
L07327,263.96,C
L07527,263.96,C
L07721,263.96,C
L08647,263.96,C
L09332,263.96,C
L09702,263.96,C
L01148,263.4,C
L01316,263.4,C
L01661,263.4,C
L02970,263.4,C
L05246,263.4,C
L05676,263.4,C
L07263,263.4,C
L06698,262.75,C
L00873,259.33,C
L02046,259.33,C
L03182,259.33,C
L06451,257.46,C
L04025,257.07,C
L05754,257.07,C
L08240,257.07,C
L00160,256.79,C
L00204,256.79,C
L00449,256.79,C
L00832,256.79,C
L01057,256.79,C
L01069,256.79,C
L01647,256.79,C
L01865,256.79,C
L01874,256.79,C
L02389,256.79,C
L02558,256.79,C
L02587,256.79,C
L02686,256.79,C
L02700,256.79,C
L02838,256.79,C
L02966,256.79,C
L03211,256.79,C
L03268,256.79,C
L03278,256.79,C
L03420,256.79,C
L03428,256.79,C
L03446,256.79,C
L03450,256.79,C
L03490,256.79,C
L03739,256.79,C
L03850,256.79,C
L04136,256.79,C
L04172,256.79,C
L04192,256.79,C
L04206,256.79,C
L04381,256.79,C
L04402,256.79,C
L04449,256.79,C
L04571,256.79,C
L05112,256.79,C
L05116,256.79,C
L05341,256.79,C
L05398,256.79,C
L05674,256.79,C
L05937,256.79,C
L06067,256.79,C
L06089,256.79,C
L06124,256.79,C
L06383,256.79,C
L06487,256.79,C
L06505,256.79,C
L06567,256.79,C
L06583,256.79,C
L06584,256.79,C
L06728,256.79,C
L07053,256.79,C
L07159,256.79,C
L07214,256.79,C
L07242,256.79,C
L07452,256.79,C
L07463,256.79,C
L07478,256.79,C
L07501,256.79,C
L07505,256.79,C
L07796,256.79,C
L07853,256.79,C
L08097,256.79,C
L08432,256.79,C
L08829,256.79,C
L08933,256.79,C
L09140,256.79,C
L09243,256.79,C
L09590,256.79,C
L09661,256.79,C
L09745,256.79,C
L02252,255.82,C
L07308,255.82,C
L00514,253.17,C
L00858,253.17,C
L04983,253.17,C
L05065,253.17,C
L05795,253.17,C
L05929,253.17,C
L06211,253.17,C
L09636,252.72,C
L01530,252.54,C
L04654,252.54,C
L05275,252.54,C
L07987,252.54,C
L08730,252.54,C
L08855,252.54,C
L00426,252.11,C
L00519,252.11,C
L00566,252.11,C
L00603,252.11,C
L00863,252.11,C
L01034,252.11,C
L01102,252.11,C
L01231,252.11,C
L01252,252.11,C
L01302,252.11,C
L01493,252.11,C
L01566,252.11,C
L02050,252.11,C
L02077,252.11,C
L02259,252.11,C
L02331,252.11,C
L02681,252.11,C
L02715,252.11,C
L02740,252.11,C
L03390,252.11,C
L03462,252.11,C
L03795,252.11,C
L03913,252.11,C
L04012,252.11,C
L04018,252.11,C
L04050,252.11,C
L04120,252.11,C
L04246,252.11,C
L04289,252.11,C
L04400,252.11,C
L04401,252.11,C
L04471,252.11,C
L04794,252.11,C
L04865,252.11,C
L05033,252.11,C
L05259,252.11,C
L05370,252.11,C
L05443,252.11,C
L05731,252.11,C
L05812,252.11,C
L05859,252.11,C
L06012,252.11,C
L06313,252.11,C
L06339,252.11,C
L06482,252.11,C
L06550,252.11,C
L06573,252.11,C
L06724,252.11,C
L06825,252.11,C
L06999,252.11,C
L07418,252.11,C
L07518,252.11,C
L07601,252.11,C
L07787,252.11,C
L07843,252.11,C
L07913,252.11,C
L07993,252.11,C
L08276,252.11,C
L08372,252.11,C
L08639,252.11,C
L08672,252.11,C
L09584,252.11,C
L09637,252.11,C
L01344,251.49,C
L01239,250.31,C
L01955,250.31,C
L03118,250.31,C
L06370,250.31,C
L09705,250.31,C
L00324,250.06,C
L00808,250.06,C
L01337,250.06,C
L01453,250.06,C
L01466,250.06,C
L02107,250.06,C
L02253,250.06,C
L02613,250.06,C
L03107,250.06,C
L03468,250.06,C
L04034,250.06,C
L05751,250.06,C
L06793,250.06,C
L07457,250.06,C
L09466,250.06,C
L01633,249.26,C
L04709,249.26,C
L00520,247.54,C
L00666,247.54,C
L00724,247.54,C
L00817,247.54,C
L00923,247.54,C
L02407,247.54,C
L02807,247.54,C
L02846,247.54,C
L03806,247.54,C
L04814,247.54,C
L05379,247.54,C
L05706,247.54,C
L05759,247.54,C
L05955,247.54,C
L06066,247.54,C
L06309,247.54,C
L06470,247.54,C
L06478,247.54,C
L06975,247.54,C
L07160,247.54,C
L07890,247.54,C
L08152,247.54,C
L08278,247.54,C
L08635,247.54,C
L08677,247.54,C
L08696,247.54,C
L09135,247.54,C
L09490,247.54,C
L09675,247.54,C
L01331,247.22,C
L00822,242.91,C
L01060,242.91,C
L01083,242.91,C
L01359,242.91,C
L01712,242.91,C
L01969,242.91,C
L03295,242.91,C
L03488,242.91,C
L03646,242.91,C
L04032,242.91,C
L04140,242.91,C
L04322,242.91,C
L04423,242.91,C
L04793,242.91,C
L04898,242.91,C
L05059,242.91,C
L05163,242.91,C
L05332,242.91,C
L05679,242.91,C
L06488,242.91,C
L06780,242.91,C
L07667,242.91,C
L07720,242.91,C
L07814,242.91,C
L08063,242.91,C
L08261,242.91,C
L08490,242.91,C
L08913,242.91,C
L09033,242.91,C
L09665,242.91,C
L00730,242.27,C
L02708,242.27,C
L04102,242.27,C
L00595,239.09,C
L05107,239.09,C
L05972,239.09,C
L07511,239.09,C
L08215,239.09,C
L08931,239.09,C
L04819,237.67,C
L07661,237.41,C
L01926,236.96,C
L08174,236.96,C
L07741,232.53,C
L01787,232.43,C
L03876,232.43,C
L05596,232.43,C
L07216,232.43,C
L09308,232.43,C
L03020,231.82,D
L05671,231.82,D
L05434,231.63,D
L00311,229.76,D
L00994,229.76,D
L02608,229.76,D
L02683,229.76,D
L02755,229.76,D
L02927,229.76,D
L03697,229.76,D
L05964,229.76,D
L06826,229.76,D
L07810,229.76,D
L08185,229.76,D
L08571,229.76,D
L09022,229.76,D
L09215,229.76,D
L09356,229.76,D
L00015,228.42,D
L00321,228.42,D
L03758,228.42,D
L06152,228.42,D
L06689,228.42,D
L08442,228.42,D
L01032,225.61,D
L01240,225.61,D
L02891,225.61,D
L03036,225.61,D
L03327,225.61,D
L03531,225.61,D
L03921,225.61,D
L04640,225.61,D
L05136,225.61,D
L05950,225.61,D
L06027,225.61,D
L06080,225.61,D
L06578,225.61,D
L06936,225.61,D
L08316,225.61,D
L08502,225.61,D
L08998,225.61,D
L01408,225.09,D
L04271,225.09,D
L04373,225.09,D
L05135,225.09,D
L01120,223.91,D
L01409,223.91,D
L03001,223.91,D
L03801,223.91,D
L04318,223.91,D
L04798,223.91,D
L05250,223.91,D
L05703,223.91,D
L07122,223.91,D
L08816,223.91,D
L00095,221.12,D
L00097,221.12,D
L00222,221.12,D
L00661,221.12,D
L00723,221.12,D
L01030,221.12,D
L01132,221.12,D
L01214,221.12,D
L01317,221.12,D
L01411,221.12,D
L01469,221.12,D
L01919,221.12,D
L02365,221.12,D
L02472,221.12,D
L03188,221.12,D
L04030,221.12,D
L04329,221.12,D
L04535,221.12,D
L04592,221.12,D
L04625,221.12,D
L06043,221.12,D
L06758,221.12,D
L08080,221.12,D
L08749,221.12,D
L09118,221.12,D
L09230,221.12,D
L09500,221.12,D
L09737,221.12,D
L05001,219.18,D
L00221,215.18,D
L07441,215.18,D
L00478,212.46,D
L00539,212.46,D
L01603,212.46,D
L01961,212.46,D
L02015,212.46,D
L02065,212.46,D
L03166,212.46,D
L05688,212.46,D
L05766,212.46,D
L05829,212.46,D
L06183,212.46,D
L06266,212.46,D
L06279,212.46,D
L06782,212.46,D
L07823,212.46,D
L08703,212.46,D
L08870,212.46,D
L09535,212.46,D
L09586,212.46,D
L08843,212.2,D
L01495,210.96,D
L01565,210.96,D
L01872,210.96,D
L02171,210.96,D
L02308,210.96,D
L02615,210.96,D
L02616,210.96,D
L02733,210.96,D
L07030,210.96,D
L07628,210.96,D
L08282,210.96,D
L08524,210.96,D
L09740,210.96,D
L06395,209.38,D
L05626,209.25,D
L00088,208.85,D
L04662,207.39,D
L07580,207.39,D
L08310,207.39,D
L00425,206.59,D
L02059,206.59,D
L05057,206.59,D
L05068,206.59,D
L07837,206.59,D
L08225,206.59,D
L08270,206.59,D
L09285,206.59,D
L01106,206.08,D
L02473,205.52,D
L03039,205.52,D
L03326,205.52,D
L03976,205.52,D
L06204,205.52,D
L07089,205.52,D
L08400,205.52,D
L09577,205.52,D
L08116,205.03,D
L08800,205.03,D
L07492,204.11,D
L01709,199.89,D
L01814,199.89,D
L05798,199.89,D
L05889,199.89,D
L08813,199.89,D
L09123,199.89,D
L00401,197.86,D
L01410,197.86,D
L00183,195.11,D
L00444,195.11,D
L00674,195.11,D
L00700,195.11,D
L01685,195.11,D
L01765,195.11,D
L01827,195.11,D
L01908,195.11,D
L01972,195.11,D
L02209,195.11,D
L02447,195.11,D
L02758,195.11,D
L03286,195.11,D
L03555,195.11,D
L03605,195.11,D
L03710,195.11,D
L03880,195.11,D
L03915,195.11,D
L03996,195.11,D
L04003,195.11,D
L04021,195.11,D
L04382,195.11,D
L04581,195.11,D
L04669,195.11,D
L04909,195.11,D
L04931,195.11,D
L05045,195.11,D
L05113,195.11,D
L05170,195.11,D
L05185,195.11,D
L05477,195.11,D
L05868,195.11,D
L06036,195.11,D
L06085,195.11,D
L06216,195.11,D
L06344,195.11,D
L06345,195.11,D
L06473,195.11,D
L06598,195.11,D
L06755,195.11,D
L06837,195.11,D
L07530,195.11,D
L07714,195.11,D
L07836,195.11,D
L07874,195.11,D
L07927,195.11,D
L07937,195.11,D
L08112,195.11,D
L08167,195.11,D
L08171,195.11,D
L08465,195.11,D
L08577,195.11,D
L08641,195.11,D
L08758,195.11,D
L08792,195.11,D
L09185,195.11,D
L09456,195.11,D
L09493,195.11,D
L09561,195.11,D
L09601,195.11,D
L01726,192.48,D
L03411,192.36,D
L07277,192.36,D
L00075,192.16,D
L01522,192.16,D
L02162,192.16,D
L03719,192.16,D
L04048,192.16,D
L04718,192.16,D
L05277,192.16,D
L06609,192.16,D
L06636,192.16,D
L07129,192.16,D
L07750,192.16,D
L07790,192.16,D
L07971,192.16,D
L08747,192.16,D
L09256,192.16,D
L09568,192.16,D
L00845,190.91,D
L01084,190.91,D
L01147,190.91,D
